date,AAPL,MSFT,QQQ,TLT,GLD
2021-11-03,148.16114807128906,322.5825500488281,383.3952941894531,127.04545593261719,165.77000427246094
2021-11-04,147.64279174804688,324.9390869140625,388.3099365234375,128.38076782226562,167.64999389648438
2021-11-05,148.1717071533203,324.5721130371094,388.6804504394531,130.3007354736328,169.83999633789062
2021-11-08,147.3489532470703,325.4703369140625,388.1539611816406,130.05638122558594,170.4499969482422
2021-11-09,147.71133422851562,324.46588134765625,385.4820556640625,131.74952697753906,171.2899932861328
2021-11-10,144.8807373046875,319.4919128417969,379.8167419433594,129.34075927734375,173.14999389648438
2021-11-11,144.83177185058594,321.0662536621094,380.8697814941406,129.1487579345703,174.1199951171875
2021-11-12,146.9082489013672,325.2095642089844,384.8775939941406,128.58143615722656,174.4499969482422
2021-11-15,146.9180145263672,324.5817565917969,384.789794921875,126.9668197631836,174.17999267578125
2021-11-16,147.89744567871094,327.9041748046875,387.52978515625,126.64395141601562,172.9199981689453
2021-11-17,150.33631896972656,328.126708984375,387.7346496582031,127.6475601196289,174.5
2021-11-18,154.6262664794922,330.20697021484375,391.7521057128906,128.1276092529297,173.94000244140625
2021-11-19,157.25125122070312,331.9873352050781,393.9363708496094,129.4803466796875,172.61000061035156
2021-11-22,157.71160888671875,328.8137512207031,389.3630676269531,127.9617919921875,168.74000549316406
2021-11-23,158.09356689453125,326.7333679199219,387.58837890625,126.1115493774414,167.27999877929688
2021-11-24,158.61265563964844,326.9559631347656,388.83648681640625,128.13636779785156,167.1199951171875
2021-11-26,153.58811950683594,318.99273681640625,381.4646301269531,131.374267578125,166.85000610351562
2021-11-29,156.94764709472656,325.7174377441406,389.7433776855469,130.3181915283203,166.6199951171875
2021-11-30,161.90365600585938,319.87322998046875,384.0194396972656,132.29931640625,165.5
2021-12-01,161.38453674316406,319.3797912597656,377.4861755371094,133.1155242919922,166.16000366210938
2021-12-02,160.3953094482422,318.80889892578125,380.2067565917969,133.281494140625,165.24000549316406
2021-12-03,158.5147705078125,312.5389404296875,373.595458984375,134.87179565429688,166.6300048828125
2021-12-06,161.9232635498047,315.6158447265625,376.589111328125,133.01934814453125,166.22000122070312
2021-12-07,167.662841796875,324.0628967285156,387.9295959472656,131.9445343017578,166.80999755859375
2021-12-08,171.4827117919922,324.11126708984375,389.665283203125,129.6638946533203,166.89999389648438
2021-12-09,170.97335815429688,322.3019104003906,383.9317626953125,130.38916015625,165.8800048828125
2021-12-10,175.76290893554688,331.4359130859375,388.1051330566406,130.07461547851562,166.5800018310547
2021-12-13,172.129150390625,328.39764404296875,382.49822998046875,131.99696350097656,167.0
2021-12-14,170.7481231689453,317.6961975097656,378.539306640625,131.68243408203125,165.44000244140625
2021-12-15,175.61598205566406,323.8016357421875,387.1690979003906,130.4154052734375,166.14999389648438
2021-12-16,168.72064208984375,314.36767578125,377.21307373046875,130.4661865234375,168.16000366210938
2021-12-17,167.6236572265625,313.30328369140625,375.3311767578125,131.9445037841797,167.8000030517578
2021-12-20,166.2622528076172,309.53948974609375,371.6903076171875,130.95602416992188,167.08999633789062
2021-12-21,169.4356689453125,316.68017578125,380.0089111328125,130.4573974609375,167.02000427246094
2021-12-22,172.03118896484375,322.39862060546875,384.6368713378906,131.0609893798828,168.58999633789062
2021-12-23,172.6580352783203,323.8403015136719,387.5367126464844,129.92376708984375,168.97000122070312
2021-12-27,176.62484741210938,331.34881591796875,393.9415588378906,130.23870849609375,169.3699951171875
2021-12-28,175.60621643066406,330.18768310546875,392.11578369140625,129.7225799560547,168.63999938964844
2021-12-29,175.6943359375,330.8650207519531,392.05718994140625,128.3053741455078,168.58999633789062
2021-12-30,174.53858947753906,328.3202209472656,390.88555908203125,129.3814239501953,169.8000030517578
2021-12-31,173.92153930664062,325.4174499511719,388.4446716308594,129.6350860595703,170.9600067138672
2022-01-03,178.27029418945312,323.89837646484375,392.1841125488281,126.23220825195312,168.3300018310547
2022-01-04,176.00778198242188,318.3445129394531,387.0972900390625,125.70729064941406,169.57000732421875
2022-01-05,171.32601928710938,306.1239318847656,375.2051696777344,125.02495574951172,169.05999755859375
2022-01-06,168.46600341796875,303.70489501953125,374.9415588378906,125.34859466552734,166.99000549316406
2022-01-07,168.63246154785156,303.8597412109375,370.8799743652344,124.44759368896484,167.75
2022-01-10,168.65213012695312,304.0822448730469,371.12408447265625,124.7537612915039,168.25999450683594
2022-01-11,171.4827117919922,304.7692565917969,376.69903564453125,125.58482360839844,170.2899932861328
2022-01-12,171.9234619140625,307.95257568359375,378.19287109375,125.10370635986328,170.74000549316406
2022-01-13,168.65213012695312,294.91925048828125,368.7319641113281,126.21465301513672,170.16000366210938
2022-01-14,169.5140380859375,300.14422607421875,371.0263671875,124.30760192871094,169.6699981689453
2022-01-18,166.31118774414062,292.8388977050781,361.7900085449219,122.55805969238281,169.38999938964844
2022-01-19,162.81454467773438,293.4969177246094,357.8162536621094,123.40660095214844,172.0800018310547
2022-01-20,161.1298828125,291.822998046875,353.1688232421875,124.16766357421875,171.64999389648438
2022-01-21,159.0730438232422,286.4335021972656,343.3758850097656,125.64608001708984,171.08999633789062
2022-01-24,158.2992401123047,286.7626037597656,344.9477844238281,124.61376953125,172.02999877929688
2022-01-25,156.49703979492188,279.1380310058594,336.9514465332031,124.41259002685547,172.5800018310547
2022-01-26,156.40895080566406,287.09149169921875,336.42425537109375,122.907958984375,169.7899932861328
2022-01-27,155.94857788085938,290.1200256347656,333.0362548828125,125.16492462158203,167.60000610351562
2022-01-28,166.830322265625,298.2671203613281,343.4832458496094,125.20863342285156,167.10000610351562
2022-01-31,171.18885803222656,300.89892578125,354.46728515625,124.56128692626953,168.08999633789062
2022-02-01,171.02236938476562,298.7509460449219,356.8789978027344,124.14785766601562,168.22999572753906
2022-02-02,172.22708129882812,303.29852294921875,359.77874755859375,124.5683364868164,168.83999633789062
2022-02-03,169.34751892089844,291.48431396484375,345.1918640136719,123.59593200683594,168.60000610351562
2022-02-04,169.06309509277344,296.02227783203125,349.54644775390625,121.77381896972656,168.86000061035156
2022-02-07,168.3472137451172,291.1940002441406,346.73455810546875,121.85272979736328,170.11000061035156
2022-02-08,171.45602416992188,294.6871032714844,350.6301574707031,121.03793334960938,170.6300048828125
2022-02-09,172.87802124023438,301.1214599609375,358.06036376953125,121.26575469970703,171.2100067138672
2022-02-10,168.79833984375,292.57769775390625,349.9565124511719,119.33856964111328,170.55999755859375
2022-02-11,165.38546752929688,285.47564697265625,338.8553466796875,121.10809326171875,173.80999755859375
2022-02-14,165.620849609375,285.4369201660156,339.2751770019531,119.60133361816406,174.74000549316406
2022-02-15,169.45538330078125,290.72967529296875,347.7109069824219,118.2435302734375,173.0800018310547
2022-02-16,169.2200164794922,290.3902282714844,347.623046875,118.9443130493164,174.86000061035156
2022-02-17,165.620849609375,281.8870849609375,337.2834167480469,119.82913970947266,177.25
2022-02-18,164.0713348388672,279.17218017578125,333.43658447265625,121.09049987792969,177.1199951171875
2022-02-22,161.1488494873047,278.9685974121094,330.08758544921875,121.40595245361328,177.49000549316406
2022-02-23,156.9808807373047,271.74517822265625,321.6324157714844,119.73274993896484,178.2899932861328
2022-02-24,159.59934997558594,285.6296081542969,332.4407043457031,119.81159210205078,177.13999938964844
2022-02-25,161.66864013671875,288.266845703125,337.5957946777344,119.89915466308594,176.5500030517578
2022-02-28,161.93338012695312,289.7019348144531,338.6015319824219,122.52722930908203,178.3800048828125
2022-03-01,160.05044555664062,285.97869873046875,333.4169921875,123.94381713867188,181.6199951171875
2022-03-02,163.34559631347656,291.0593566894531,339.0115966796875,119.70713806152344,179.72999572753906
2022-03-03,163.02198791503906,286.91912841796875,334.16888427734375,120.92642211914062,180.8000030517578
2022-03-04,160.02102661132812,281.0434875488281,329.32611083984375,123.0140151977539,183.67999267578125
2022-03-07,156.22573852539062,270.4265441894531,317.18011474609375,122.07550811767578,186.41000366210938
2022-03-08,154.401611328125,267.45965576171875,315.70587158203125,120.84745788574219,191.50999450683594
2022-03-09,159.80528259277344,279.7248229980469,327.0706481933594,119.66326141357422,185.82000732421875
2022-03-10,155.4607696533203,276.9033203125,323.4385986328125,117.9439926147461,186.39999389648438
2022-03-11,151.74392700195312,271.5513000488281,316.7309875488281,118.3387222290039,185.08999633789062
2022-03-14,147.71324157714844,268.03167724609375,310.6483459472656,115.5756607055664,182.3000030517578
2022-03-15,152.09698486328125,278.4158935546875,320.392333984375,115.3739013671875,178.88999938964844
2022-03-16,156.5101318359375,285.43572998046875,332.2747497558594,116.50544738769531,180.00999450683594
2022-03-17,157.52024841308594,286.240478515625,336.29730224609375,115.6370620727539,180.88999938964844
2022-03-18,160.8154296875,291.2919616699219,343.1805725097656,117.04930877685547,179.3000030517578
2022-03-21,162.1884002685547,290.0606384277344,342.2265319824219,114.33885192871094,180.6699981689453
2022-03-22,165.56198120117188,294.81158447265625,348.9521789550781,112.87396240234375,179.36000061035156
2022-03-23,166.92518615722656,290.380615234375,343.937255859375,115.34760284423828,181.80999755859375
2022-03-24,170.710693359375,294.85040283203125,351.5818176269531,114.4441146850586,183.1300048828125
2022-03-25,171.34812927246094,294.44317626953125,351.28863525390625,112.8564453125,182.3800048828125
2022-03-28,172.2111358642578,301.2496337890625,356.7238464355469,113.82133483886719,179.05999755859375
2022-03-29,175.50631713867188,305.81634521484375,362.8629150390625,114.68095397949219,179.13999938964844
2022-03-30,174.3392791748047,304.3134765625,358.8549499511719,115.5756607055664,180.5800018310547
2022-03-31,171.24026489257812,298.9323425292969,354.4070129394531,115.85639190673828,180.64999389648438
2022-04-01,170.94602966308594,300.0085754394531,353.7325439453125,116.29739379882812,179.5
2022-04-04,174.996337890625,305.38970947265625,361.0153503417969,115.48912811279297,180.3699951171875
2022-04-05,171.68154907226562,301.4241638183594,352.99932861328125,112.87997436523438,179.24000549316406
2022-04-06,168.513916015625,290.3902282714844,345.335205078125,111.96630859375,179.66000366210938
2022-04-07,168.8179473876953,292.2034912109375,346.1563415527344,111.12296295166016,180.33999633789062
2022-04-08,166.8074951171875,287.93719482421875,341.3173828125,109.91936492919922,181.47000122070312
2022-04-11,162.55125427246094,276.5833435058594,333.24273681640625,108.17992401123047,182.3699951171875
2022-04-12,164.4243927001953,273.480712890625,331.83502197265625,108.03058624267578,183.77000427246094
2022-04-13,167.11151123046875,278.87164306640625,338.5802307128906,108.25023651123047,184.64999389648438
2022-04-14,162.10008239746094,271.31854248046875,330.8378601074219,106.08029174804688,184.0399932861328
2022-04-18,161.88436889648438,271.9875793457031,331.0920104980469,105.55316925048828,184.61000061035156
2022-04-19,164.16941833496094,276.6221923828125,338.4921875,104.76249694824219,181.82000732421875
2022-04-20,164.00270080566406,277.64996337890625,333.5555114746094,106.87094116210938,182.7100067138672
2022-04-21,163.2082977294922,272.268798828125,326.6539001464844,106.08029174804688,182.05999755859375
2022-04-22,158.66766357421875,265.6949462890625,318.10015869140625,105.41261291503906,180.2899932861328
2022-04-25,159.73663330078125,272.1815185546875,322.18634033203125,106.46685791015625,177.0500030517578
2022-04-26,153.77395629882812,262.00091552734375,310.0255432128906,107.5385971069336,177.32000732421875
2022-04-27,153.54843139648438,274.6054382324219,309.6539611816406,106.15933990478516,175.97999572753906
2022-04-28,160.4819793701172,280.8205261230469,320.6516418457031,106.31747436523438,176.92999267578125
2022-04-29,154.60757446289062,269.0788269042969,306.2228088378906,104.9382095336914,176.91000366210938
2022-05-02,154.91160583496094,275.8174743652344,311.33538818359375,103.1192398071289,173.6300048828125
2022-05-03,156.4022216796875,273.2092590332031,311.6678161621094,103.814453125,174.08999633789062
2022-05-04,162.8160400390625,281.1598815917969,322.2059631347656,104.3864517211914,175.8000030517578
2022-05-05,153.74456787109375,268.91400146484375,305.9783935546875,101.52642059326172,175.1300048828125
2022-05-06,154.4713134765625,266.3737487792969,302.3124694824219,100.03038787841797,175.4199981689453
2022-05-09,149.34451293945312,256.5323486328125,290.4839172363281,100.9104232788086,172.8800048828125
2022-05-10,151.7507781982422,261.30279541015625,294.0129699707031,101.82562255859375,171.4199981689453
2022-05-11,143.88381958007812,252.62493896484375,285.2929992675781,103.78805541992188,172.82000732421875
2022-05-12,140.01419067382812,247.5832061767578,284.6184997558594,103.59445190429688,170.1699981689453
2022-05-13,144.4829559326172,253.17767333984375,295.1664733886719,102.063232421875,168.7899932861328
2022-05-16,142.9409942626953,253.54611206054688,291.74493408203125,101.9576187133789,170.39999389648438
2022-05-17,146.57489013671875,258.70428466796875,299.30157470703125,100.72561645507812,169.3300018310547
2022-05-18,138.3052520751953,246.92559814453125,284.6087341308594,102.87283325195312,169.4199981689453
2022-05-19,134.89724731445312,246.01205444335938,283.083740234375,103.1192398071289,171.91000366210938
2022-05-20,135.13294982910156,245.44837951660156,282.2039489746094,104.28965759277344,172.02999877929688
2022-05-23,140.55438232421875,253.310546875,286.896240234375,102.57363891601562,172.8300018310547
2022-05-24,137.85348510742188,252.3096160888672,280.79620361328125,104.59767150878906,174.1300048828125
2022-05-25,138.0106201171875,255.12791442871094,284.7260437011719,105.01126861572266,173.0800018310547
2022-05-26,141.21241760253906,258.41278076171875,292.614990234375,104.53606414794922,172.75999450683594
2022-05-27,146.96775817871094,265.5460510253906,302.16583251953125,104.79125213623047,172.85000610351562
2022-05-31,146.1820068359375,264.21466064453125,301.3642883300781,102.57363891601562,171.13999938964844
2022-06-01,146.0543670654297,264.7491455078125,299.13531494140625,102.4563980102539,172.22999572753906
2022-06-02,148.5097198486328,266.84832763671875,307.327392578125,102.50928497314453,174.35000610351562
2022-06-03,142.7838592529297,262.4167785644531,299.3309020996094,102.28888702392578,172.5800018310547
2022-06-06,143.53024291992188,261.1824951171875,300.3280029296875,100.40229797363281,171.82000732421875
2022-06-07,146.0543670654297,264.8269348144531,302.9185791015625,101.48666381835938,172.94000244140625
2022-06-08,145.31777954101562,262.7957458496094,300.7386474609375,100.58745574951172,172.77999877929688
2022-06-09,140.0927734375,257.3340148925781,292.6834716796875,100.9224624633789,172.22999572753906
2022-06-10,134.68118286132812,245.86627197265625,282.3603820800781,100.2965316772461,174.5399932861328
2022-06-13,129.52491760253906,235.43838500976562,269.2315979003906,97.1493148803711,169.92999267578125
2022-06-14,130.38919067382812,237.60560607910156,269.7204284667969,95.92393493652344,168.57000732421875
2022-06-15,133.0115203857422,244.67091369628906,276.45587158203125,97.71353149414062,170.77000427246094
2022-06-16,127.7374038696289,238.07211303710938,265.30181884765625,98.48929595947266,172.69000244140625
2022-06-17,129.21063232421875,240.6766357421875,268.5277404785156,98.8066635131836,171.27000427246094
2022-06-21,133.4436798095703,246.59515380859375,275.3025817871094,97.13166809082031,170.6300048828125
2022-06-22,132.9329376220703,246.00233459472656,274.90106201171875,99.8028793334961,171.30999755859375
2022-06-23,135.8008270263672,251.5709686279297,278.9951171875,100.62271118164062,170.25999450683594
2022-06-24,139.1302947998047,260.16204833984375,288.55450439453125,99.22982025146484,170.08999633789062
2022-06-27,139.1302947998047,257.43121337890625,286.43890380859375,98.3835220336914,169.89999389648438
2022-06-28,134.98562622070312,249.25802612304688,277.7120361328125,98.84192657470703,169.6199951171875
2022-06-29,136.74368286132812,252.93153381347656,277.9666442871094,100.38468170166016,169.49000549316406
2022-06-30,134.2784881591797,249.59814453125,274.51898193359375,101.26627349853516,168.4600067138672
2022-07-01,136.4490203857422,252.2707061767578,276.3310241699219,102.3059310913086,168.32000732421875
2022-07-05,139.03204345703125,255.44862365722656,281.06170654296875,103.1097412109375,164.75
2022-07-06,140.36773681640625,258.7140808105469,282.8639831542969,101.37844848632812,162.13999938964844
2022-07-07,143.73654174804688,260.8423767089844,288.9169006347656,100.48628234863281,162.22999572753906
2022-07-08,144.41416931152344,260.12322998046875,289.27935791015625,99.37332153320312,162.3000030517578
2022-07-11,142.28294372558594,257.0618896484375,283.0989685058594,101.0869369506836,161.42999267578125
2022-07-12,143.25531005859375,246.52711486816406,280.3565368652344,101.68759155273438,160.8300018310547
2022-07-13,142.89186096191406,245.6038818359375,279.7786560058594,102.85358428955078,161.60000610351562
2022-07-14,145.81866455078125,246.92559814453125,280.7777099609375,102.01441192626953,159.3300018310547
2022-07-15,147.48831176757812,249.49124145507812,285.870849609375,102.58858489990234,159.00999450683594
2022-07-18,144.44366455078125,247.09080505371094,283.4515686035156,101.51976776123047,159.16000366210938
2022-07-19,148.30348205566406,252.22210693359375,292.1686706542969,100.97212982177734,159.5399932861328
2022-07-20,150.30703735351562,254.8849639892578,296.8014831542969,101.23712158203125,158.0399932861328
2022-07-21,152.5758056640625,257.382568359375,301.06207275390625,102.98609161376953,160.27000427246094
2022-07-22,151.3383026123047,253.02867126464844,295.7828369140625,104.7173843383789,160.6699981689453
2022-07-25,150.21864318847656,251.54183959960938,294.09820556640625,103.6927261352539,160.22999572753906
2022-07-26,148.8927764892578,244.8069610595703,288.31951904296875,103.77225494384766,160.0399932861328
2022-07-27,153.99008178710938,261.17279052734375,300.50372314453125,103.18928527832031,161.6699981689453
2022-07-28,154.5401153564453,268.6267395019531,303.44207763671875,104.01073455810547,163.63999938964844
2022-07-29,159.60792541503906,272.83489990234375,308.9759826660156,103.7280502319336,164.10000610351562
2022-08-01,158.62579345703125,270.1817626953125,308.7898254394531,106.22620391845703,165.02999877929688
2022-08-02,157.15257263183594,267.08160400390625,307.8691101074219,103.97850799560547,164.0500030517578
2022-08-03,163.16329956054688,274.51611328125,316.2532043457031,105.61558532714844,164.4499969482422
2022-08-04,162.84902954101562,275.6629638671875,317.7322082519531,105.5802001953125,167.1699981689453
2022-08-05,162.622802734375,274.9437561035156,315.1366882324219,103.06704711914062,165.2899932861328
2022-08-08,162.1507110595703,272.42669677734375,314.1180419921875,104.7306900024414,166.69000244140625
2022-08-09,162.1998748779297,274.35101318359375,310.5626525878906,104.32362365722656,167.1999969482422
2022-08-10,166.44863891601562,281.01776123046875,319.23077392578125,103.64221954345703,166.77999877929688
2022-08-11,165.7110137939453,278.9380798339844,317.4187316894531,101.22639465332031,166.33999633789062
2022-08-12,169.26145935058594,283.6903381347656,323.59906005859375,102.25292205810547,167.8699951171875
2022-08-15,170.33351135253906,285.2064208984375,326.2142028808594,102.16439056396484,165.7100067138672
2022-08-16,170.17613220214844,284.4678039550781,325.4502258300781,102.58917236328125,165.4199981689453
2022-08-17,171.6710662841797,283.7179870605469,321.7381286621094,101.51841735839844,164.35000610351562
2022-08-18,171.2776336669922,282.5979309082031,322.51190185546875,101.6688461303711,163.9199981689453
2022-08-19,168.69102478027344,278.682861328125,316.2238464355469,100.03174591064453,162.72000122070312
2022-08-22,164.8061981201172,270.5019836425781,307.8985900878906,99.69548034667969,161.63999938964844
2022-08-23,164.47178649902344,269.2261657714844,307.6438903808594,99.14678192138672,162.77000427246094
2022-08-24,164.76681518554688,268.5931701660156,308.53521728515625,98.42119598388672,163.25
2022-08-25,167.22560119628906,271.5733337402344,313.9906921386719,99.79281616210938,163.75
2022-08-26,160.92129516601562,261.0940856933594,301.1207580566406,100.54501342773438,161.75999450683594
2022-08-29,158.71826171875,258.3087463378906,298.1530456542969,99.71318817138672,161.86000061035156
2022-08-30,156.2890167236328,256.10772705078125,294.832763671875,99.96096801757812,160.50999450683594
2022-08-31,154.62686157226562,254.6468048095703,293.1187438964844,99.00525665283203,159.27000427246094
2022-09-01,155.35470581054688,253.6047821044922,293.2460632324219,97.19263458251953,157.8699951171875
2022-09-02,153.24012756347656,249.37802124023438,289.10308837890625,97.74243927001953,159.25999450683594
2022-09-06,151.98126220703125,246.64137268066406,287.0265808105469,95.32148742675781,158.3300018310547
2022-09-07,153.3876495361328,251.3550567626953,292.8248596191406,96.82905578613281,159.94000244140625
2022-09-08,151.9124298095703,251.77383422851562,294.343017578125,95.83582305908203,158.97999572753906
2022-09-09,154.77444458007812,257.558837890625,300.7779541015625,96.04866027832031,159.82000732421875
2022-09-12,160.7344512939453,259.69171142578125,304.3529357910156,95.25943756103516,160.6300048828125
2022-09-13,151.30264282226562,245.41424560546875,287.6632385253906,95.48109436035156,158.5399932861328
2022-09-14,152.7484130859375,245.63824462890625,289.9453430175781,95.80921173095703,157.92999267578125
2022-09-15,149.85687255859375,238.97671508789062,285.11663818359375,95.74715423583984,154.97999572753906
2022-09-16,148.2144012451172,238.35345458984375,283.3732604980469,94.94901275634766,155.83999633789062
2022-09-19,151.93206787109375,238.1392059326172,285.58001708984375,95.17072296142578,155.9600067138672
2022-09-20,154.31214904785156,236.12319946289062,283.30364990234375,94.22189331054688,155.07000732421875
2022-09-21,151.18460083007812,232.71453857421875,278.2307434082031,95.80034637451172,155.7899932861328
2022-09-22,150.2207794189453,234.69155883789062,274.8063659667969,93.35279083251953,155.6999969482422
2022-09-23,147.94886779785156,231.71139526367188,270.33203125,93.73411560058594,153.00999450683594
2022-09-26,148.2832794189453,231.25369262695312,269.21343994140625,91.94283294677734,151.22999572753906
2022-09-27,149.25694274902344,230.24081420898438,269.3213195800781,89.5218505859375,151.5399932861328
2022-09-28,147.36863708496094,234.7792510986328,274.67877197265625,92.51923370361328,154.69000244140625
2022-09-29,140.13002014160156,231.30238342285156,266.7603759765625,92.04033660888672,154.66000366210938
2022-09-30,135.9206085205078,226.8223876953125,262.2370910644531,90.85204315185547,154.6699981689453
2022-10-03,140.1005096435547,234.4578399658203,268.3892517089844,92.29563903808594,158.42999267578125
2022-10-04,143.69032287597656,242.38540649414062,276.82757568359375,92.03787231445312,160.6999969482422
2022-10-05,143.9853515625,242.69703674316406,276.68048095703125,91.15780639648438,159.80999755859375
2022-10-06,143.03135681152344,240.34994506835938,274.5021667480469,90.65115356445312,159.6300048828125
2022-10-07,137.7794189453125,228.12741088867188,264.0425109863281,89.7711181640625,157.8800048828125
2022-10-10,138.10398864746094,223.26766967773438,261.403076171875,88.37551879882812,155.47999572753906
2022-10-11,136.68772888183594,219.52786254882812,257.81182861328125,88.76667022705078,155.16000366210938
2022-10-12,136.05828857421875,219.85897827148438,257.72357177734375,89.20222473144531,155.99000549316406
2022-10-13,140.631591796875,228.12741088867188,263.76776123046875,88.34886932373047,154.91000366210938
2022-10-14,136.09764099121094,222.5956573486328,255.83963012695312,87.61994934082031,152.97999572753906
2022-10-17,140.06117248535156,231.33155822753906,264.28778076171875,87.19328308105469,153.4199981689453
2022-10-18,141.37905883789062,232.27627563476562,266.37774658203125,87.3977279663086,153.75
2022-10-19,141.48724365234375,230.3089599609375,265.4063720703125,85.80657196044922,151.69000244140625
2022-10-20,141.02499389648438,229.98760986328125,264.0523376464844,84.33988189697266,151.4499969482422
2022-10-21,144.8409881591797,235.8018035888672,270.2437744140625,82.81985473632812,154.14999389648438
2022-10-24,146.98504638671875,240.79791259765625,273.216796875,82.1353988647461,153.64999389648438
2022-10-25,149.82736206054688,244.1189422607422,278.8685302734375,84.52654266357422,154.0
2022-10-26,146.88673400878906,225.28363037109375,272.70654296875,85.74435424804688,154.97999572753906
2022-10-27,142.4117431640625,220.83290100097656,267.7416687011719,86.64218139648438,154.74000549316406
2022-10-28,153.17132568359375,229.7148895263672,275.9347839355469,86.04661560058594,153.16000366210938
2022-10-31,150.8108673095703,226.07247924804688,272.7261962890625,85.4332504272461,151.91000366210938
2022-11-01,148.1652374267578,222.21580505371094,269.93951416015625,86.2316665649414,153.4600067138672
2022-11-02,142.63790893554688,214.3564453125,260.686767578125,85.85739135742188,152.38999938964844
2022-11-03,136.58938598632812,208.65908813476562,255.59429931640625,85.39405059814453,151.80999755859375
2022-11-04,136.3234100341797,215.61276245117188,259.70556640625,83.95936584472656,156.47000122070312
2022-11-07,136.85537719726562,221.92367553710938,262.5608825683594,83.12174987792969,155.85000610351562
2022-11-08,137.42677307128906,222.8975830078125,264.4742431640625,84.03067016601562,159.4499969482422
2022-11-09,132.8655242919922,218.65133666992188,258.37109375,84.30691528320312,158.64999389648438
2022-11-10,144.68719482421875,236.6393585205078,277.4359436035156,87.55049133300781,163.47999572753906
2022-11-11,147.4751739501953,240.66159057617188,282.5480041503906,87.22972869873047,164.55999755859375
2022-11-14,146.07623291015625,235.24667358398438,280.075439453125,87.01583862304688,164.9199981689453
2022-11-15,147.81007385253906,235.65573120117188,283.9512023925781,88.42378997802734,165.5
2022-11-16,146.57870483398438,236.08544921875,280.075439453125,90.35745239257812,165.1199951171875
2022-11-17,148.47998046875,236.03662109375,279.4571838378906,89.40399932861328,163.9199981689453
2022-11-18,149.04153442382812,235.5873260498047,279.46710205078125,88.78914642333984,162.7899932861328
2022-11-21,145.81024169921875,236.39796447753906,276.59210205078125,89.16337585449219,161.8800048828125
2022-11-22,147.947998046875,239.3083953857422,280.5758361816406,90.42874145507812,162.07000732421875
2022-11-23,148.82481384277344,241.798828125,283.3918762207031,92.0059814453125,163.0800018310547
2022-11-25,145.90878295898438,241.7109375,281.5275573730469,91.69410705566406,163.22000122070312
2022-11-28,142.07659912109375,236.11473083496094,277.3966979980469,91.9525146484375,161.92999267578125
2022-11-29,139.07191467285156,234.7181396484375,275.29693603515625,90.87429809570312,162.72999572753906
2022-11-30,145.82997131347656,249.1823272705078,287.8465270996094,91.5426254272461,164.80999755859375
2022-12-01,146.1058349609375,248.74281311035156,288.1998291015625,94.46703338623047,167.83999633789062
2022-12-02,145.61325073242188,249.0651092529297,287.05181884765625,95.65499877929688,167.25999450683594
2022-12-05,144.45077514648438,244.35765075683594,282.2340393066406,94.31517791748047,164.38999938964844
2022-12-06,140.78607177734375,239.39630126953125,276.38604736328125,95.52996826171875,164.83999633789062
2022-12-07,138.8453369140625,238.66378784179688,275.2576904296875,97.78087615966797,166.3300018310547
2022-12-08,140.5299530029297,241.62303161621094,278.5153503417969,97.5129165649414,166.47000122070312
2022-12-09,140.04721069335938,239.6892852783203,276.73931884765625,94.97615814208984,167.05999755859375
2022-12-12,142.3425750732422,246.6136932373047,280.2127685546875,95.27989196777344,165.67999267578125
2022-12-13,143.3080596923828,250.92079162597656,283.2250671386719,96.19986724853516,168.50999450683594
2022-12-14,141.08163452148438,251.21376037597656,281.12530517578125,96.61077880859375,168.10000610351562
2022-12-15,134.47134399414062,243.1954345703125,271.6861267089844,96.9876937866211,165.35000610351562
2022-12-16,132.51092529296875,238.97633361816406,269.095703125,95.90431213378906,166.7899932861328
2022-12-19,130.40272521972656,234.8353271484375,265.31396484375,94.29261779785156,166.32000732421875
2022-12-20,130.33377075195312,236.15380859375,265.1074523925781,92.61825561523438,169.0800018310547
2022-12-21,133.4369354248047,238.722412109375,268.9531555175781,92.85106658935547,168.8000030517578
2022-12-22,130.26478576660156,232.62811279296875,262.3731384277344,92.83316802978516,166.75999450683594
2022-12-23,129.9003143310547,233.1554718017578,262.96319580078125,91.47217559814453,167.25999450683594
2022-12-27,128.09750366210938,231.42684936523438,259.24542236328125,89.66348266601562,168.6699981689453
2022-12-28,124.16678619384766,229.05357360839844,255.82269287109375,89.13522338867188,167.91000366210938
2022-12-29,127.68370819091797,235.38226318359375,262.0583801269531,90.14698028564453,168.85000610351562
2022-12-30,127.99897766113281,234.22003173828125,261.9009704589844,89.1441879272461,169.63999938964844
2023-01-03,123.2112045288086,233.98565673828125,260.1306457519531,90.84540557861328,171.05999755859375
2023-01-04,124.4820556640625,223.75038146972656,261.369873046875,92.08998107910156,172.6699981689453
2023-01-05,123.16195678710938,217.11891174316406,257.2782897949219,92.47499084472656,170.52000427246094
2023-01-06,127.6935806274414,219.677734375,264.3796081542969,94.17621612548828,173.7100067138672
2023-01-09,128.21568298339844,221.8166046142578,266.0909423828125,94.67761993408203,174.10000610351562
2023-01-10,128.78704833984375,223.5062255859375,268.34332275390625,93.11070251464844,174.74000549316406
2023-01-11,131.5060577392578,230.2646026611328,272.9856872558594,94.6239013671875,174.6199951171875
2023-01-12,131.42724609375,232.94064331054688,274.4609680175781,96.48628997802734,176.63999938964844
